خیلی خیلی بامزه است، او آن را خیلی دوست خواهد داشت. به من اعتماد کن، چیزهای کوچک احساسی این چنینی خیلی معنی دارند	0	eebnr87
شاکرم که حداقل می‌دانی اگر تا به حال با او کاری انجام دادی، همیشه آن را کتبی و محضری دریافت کن!!!	27	eeakw7s
خوب بود که همه شما را می‌شناختم.	15,17	edntz58
بزرگ شو رفیق	3	ee0202k
من عاشق رانندگان کامیون هستم!!	18	edn5viu
متشکرم، من نمی‌توانستم بفهمم او سعی داشت چه بگوید!	15	eeby8eg
اطمینان حاصل خواهم کرد که دیگر هرگز نمی‌توانی در ردیت پست بگذاری! من تجسم r/iamverybadass هستم.	22	eevx501
کمتر نگران املای کلمات بودم و بیشتر نگران هشدار دادن به همه در بازی بودم.	9	edypzin
اوه، به نظر ناراحت میای، وسواس داری در مورد من حرف‌های بی‌ربط بزنی. این حرکت غیرقابل دفاع است.	2	edphk4s
فقط ایول.	0	edn54ns
این انجمن ملی سلاح (NRA) است، فکر نمی‌کنم جای تعجب داشته باشد.	27	eddfj5p
درسته؟ با توجه به اینکه چنین سند مهمی است، باید آن را از حفظ بدانم... باز هم از کمکت ممنونم!	15	eespn2i
اوه. :[	27	eddf4lj
اوه آره می‌دونم، ولی خب... _چرا؟_ به نظر می‌آید که این فقط اتلاف وقت اوست.	6	ed6hfzq
ممنون!!	15	eesh7lb
در حال حاضر پذیرفتن قراردادهای بد خطرناک‌تر است.	19	eeaqrj7
او با آن وزن اصلاً چگونه حرکت می کند؟ استخوان ها چیزهای شگفت انگیزی هستند!	27	edoha88
اگر واقعاً همینطور باشد، در هفته ۱۷ از ۵ کیلو به ۸ کیلو اضافه کردن، احساس گناه نخواهم کرد.	9	eea1b87
من هنوز بازی می کنم	4	edysgf1
ارجاع به The Good Place را دوست دارم :)	18	edwmxtt
اوه، او نمُرده است، [نام]	26	edusjyi
چهره واکنش مرد کنار او کلاسیک است.	4	ef7e29e
هی، من در اسکرین شات هستم!	27	eevzdcx
همچنین موهای عجیب و نوک تیز او. من وقتی حدود ۶ سالم بود موهای نوک تیز می خواستم. من همچنین موهای سر زدم می خواستم. من دیگر ۶ ساله نیستم.	3,10	eei47sa
اوه، هی چطوری رفیق؟ مدتیه که ندیدمت داداش. خوشحالم که هنوز اینجا هستی.	17	edoxkhq
St. Anger و All Nightmare Long آلبوم های مورد علاقه من هستند :))	27	ed519h8
بدو. داندودودودودود	27	eethsth
الان امضاش کن، گازه	27	ee4mc5f
احتمالا اگه امتحان کنیم وحشتناک میشه، وقتی یه باگ باعث سرریز عدد صحیح میشه و سطوح پرخاشگری ما رو ریست میکنه.	14	eecglu3
ظاهراً فاکس نیوز در ابتدا از گزارش داستان خودداری کرد، احتمالاً تا زمانی که بتونن روی چگونگی وارونه کردنش تأیید بگیرن.	27	eey8i07
دوست دارم فکر کنم با واسابی هم‌وزنه ولی هیچ ایده‌ای ندارم.	27	eeh94sk
به نظر میاد اونها این کار رو میکنن ولی رندوم ریدیتورها اینطور نیستن. چه تعجبی.	26	edho03w
اوه، منم قطعاً میوت شدم.	22,24	ee7llsz
صورت زیبا، اما از نظر منظره‌ای بیش از حد اغراق‌آمیز.	0	ee8253x
هالپ نمیتونه کانپی رو تحمل کنه، شماره ۱ قراره کاملاً باز باشه.	9	ee3zkyj
آه، همبرگر اصلی مدفوع.	4	edq2wc6
هاها ممنون از هشدارت، ولی ما قبل از این باهاش رو در رو ملاقات کرده بودیم :D	15	ee644qn
[اسم] احتمالا اونو به عنوان کسی میشناسه که مرغ های خوشمزه براش میاره.	27	ef4ux0q
این خنده داره ولی میم هست یا فقط یه سلفی باحال از یه نفره؟	6	efar8th
خیلی خوب به نظر میاد!	0	eem7uwh
> یه بغل از طرف [اسم] این یه خواسته ی خیلی بزرگیه، رفیق.	27	ed9jn1r
درسته - تمام آیتم های حرکتی قبلی قابل سلاح شدن نبودن، پس چرا این باید باشه؟؟	27	edww1xk
میتونی مغز معیوبی رو که لازمه برای همچین فکری تصور کنی؟ [اسم].	3	efab1ai
من از کنایه هایی که به فرانچایز ما زده و عدم پذیرش مسئولیت دلیل تراد شدنش متنفرم.	10	ed771hj
ممنونم. احمق هایی که هرگز عدم تحمل لاکتوز را نشنیده اند نادیده بگیر.	15	eexyj2b
فصل ۲۱۶ رو خوندم و قلبم شکسته امیدوارم اینو درست کنن...	20,25	ees7vcf
وای [نام] خیلی بیشتر از اون چیزی که فکر می‌کردم ناامنی داره.	26	eeb188m
"هنوز هم میشه شنید که در اتاقی تاریک به تنهایی میگه ""من طرفدار پروپاقرص توام""."	27	eelwwxn
ممنون، دفعه بعد که چیزی شبیه چیلی درست کنم حتماً امتحانشون می‌کنم.	15	efd2yi3
شخصاً علیه شما چیزی ندارم. با این حال، ممنون که نیت خودت رو توضیح دادی.	15	ed2zw99
پیشی بیچاره! مطمئنم که به زودی دوباره حالش خوب میشه. نیاز به عشق و توجه زیادی داره.	5	edph5p9
[نام] باید اون رو به سمت دیگه دروازه‌بان می‌چسبوند، تصمیم عجیبی بود که اون گوشه رو انتخاب کرد.	10	ef3wlut
حتماً داخل گردباد یا چیزی شبیه به اون بودن، شاید همین باعث شده درخت پشت سرشون افتاده باشه.	27	efgmmkp
دوست دارم که هر دو پاسخت به شما درست هست. تشخیص ماشین‌ها از هم می‌تونه سخت باشه. اما خب، اون احتمالاً حواسش پرت بوده.	18	ef63y5e
من هرگز نگفتم که اونها احساسی نیستند.	10	eeweos0
و بذار حدس بزنم، دوست ما [نام] هم سکه خودش رو تبلیغ می‌کنه که تمام مشکلات رو حل می‌کنه؟	7	eep0bw6
اصلاً لازم بود بپرسی؟ معلومه که باید حمایتش کنیم، اگه ما نکنیم کی می‌کنه؟	27	ednbggu
آخرین بروزرسانی کمی مشکل داشت.	27	edhky5e
اگه آمریکاییه... پس بدبخت شد.	27	edagski
شاید مزرعه شادو کریک، ولی شنیدم کنار یه آشغالدونیه و بو میده.	11,20	eeyyepi
رای منفی می‌دم چون خنده‌دار نبود، صرف نظر از تلاش ناشیانه‌ات برای القای اینکه این کار من یعنی پوست کلفت نیستم.	27	ee9kwuz
منو نگاه کن! من به حیوانات اهمیت می‌دم!	5	ef2bsjw
این. همین الان. این همون چیزیه که r/exmormon هست... و زیباست.	0	eeqzvo9
و ما می‌دونیم [نام] چطور تموم شد. [نام] باید همین الان فرار کنه.	27	eeslaya
هارد کندی. خواهش می‌کنم.	15	eercojg
اون واقعاً جوک خوبی بود. آلت تناسلی من خوشحاله.	17	edd70xy
چطور کسی انقدر احمق است که این را آنلاین پست کند، چه برسد به اینکه علناً آن کار را انجام دهد	3	eepnjc3
به من اعتماد کن، شما می توانید هر چیزی را انسان انگاری کنید و آن را نابود کنید. یا حداقل، این چیزی است که اینترنت به من یاد داده است.	4	ef7e16m
به سختی، یعنی همین امسال	27	ed4wdxp
من قطعاً احساس می کنم که این یک جشن درد بی پایان بوده است، بنابراین امیدوارم حق با شما باشد.	20	ed7jht2
من با آن موافقم.	4	eeumfk9
> تنظیمات پیشنهادی.	27	efbkgzk
مطمئنم که او فقط در حال نقل کردن متن آهنگی است lol منبع:	1	eeva1gn
@lies_about_flossing، ببخشید اگر ضمیر اشتباهی استفاده کردم.	24	eesajki
من امیدوارم که زنی سکه را برگرداند و پست کند که چگونه سوراخ کردن مخفیانه کاندوم ها با سوزن خیاطی برای باردار شدن بهترین تصمیم زندگی او بود.	20	ee9xz37
اوه، چقدر این را دوست دارم!	18	eed93b7
پس شما در مورد شماره ۳ گیر کرده‌اید.	27	ed2no0v
لطفاً مرا روشن کنید :( من هم همین احساس را نسبت به OP دارم و به شدت به دنبال راهی برای خروج هستم.	5	eeuy7do
[نام] مثل بازیکنی است که از او خواسته شده یک روز بسکتبال بازی کند.	27	efbe3bv
من عاشق این هستم، همسرم دیروز درباره چیزی که در ردیت خوانده بود به من گفت و من هم مثل... خب، دقیقاً مثل [نام] پیر اینجا!!!	18	edwiaen
من از BOG و ایتالیا در Epcot لذت می‌برم. اما این فقط من هستم. همچنین، احتمالاً بهتر است به Golive Arden بروید.	17	ee4buzn
امشب مقداری واسابی با کرم کدو می‌خورم، ممنون.	15	eeny0en
تا زمانی که او به لیکرز برود و ما در عرض دو سال پس از برنده نشدن هیچ چیز، دوباره در همان نقطه باشیم.	2,9	efgrw8b
موفق باشی در تماشای سقوط شغلت وقتی اصرار داری با کسی به خاطر جنسیتش نه مهارت و استعدادش کار کنی.	5	ef4i8pw
من هم همینطور، نمی‌خواستم استرس داشته باشم و غیرممکن را امتحان کنم (بردن ۲۳ بازی رنک در یک روز... اووف).	27	eczh8ym
این کامل‌ترین و مناسب‌ترین میم در این ساب است.	0	eewj8x7
نگرانم که [نام] با نامزدی ریاست جمهوری آینده شغلی خود را از دست بدهد.	19	ednr7vr
بله احمق‌ترین فرد کل ردیت، لطفا یک کانال یوتیوب برای خندیدن همه ما بساز.	1	ee9c5x5
من اهل لبنان هستم و از سال ۲۰۰۶ از سلتیک حمایت می‌کنم! خوشحالم که افراد دیگری از سراسر جهان اینجا هستند!	17	edswoh3
هیجان‌زده‌ام!	13	ed3nr9w
یا به عبارتی رایگان برای کسانی که توانایی مالی آن را دارند.	4	efa8pui
این دقیقاً من بودم!	26	ef6tx1q
من نسخه اصلی FMA را تماشا نکرده‌ام، اما قطعا با Brotherhood سفری لذت‌بخش در پیش رو خواهید داشت. امیدوارم از آن لذت ببرید!	17,20	ed6u5ps
به عبارت دیگر، این اوضاع بد به نظر می‌رسد، بنابراین ما سعی می‌کنیم خودمان را از آن دور کنیم. بله، حیف شد NRA. هیچ دلسوزی از طرف من وجود ندارد.	3,11	efh1cpu
حتی بد هم نیست.	4	eetkm7i
من از حل کردن مشکلات لذت می‌برم. من آن را به عنوان کاری می‌دانم که می‌توانم به آن دست یابم. مردم وقتی اهداف دست‌نیافتنی تعیین می‌کنند، بیش از حد کار می‌کنند.	17	eepkwed
من فکر نمی‌کنم هیچ زن [دینی] به چنین چیزی اهمیت دهد. اگر هم اهمیت دهند، مشکل خودشان است.	10	edvbcu9
پس حالا ما شاه [نام] و شاهزاده داریم. عالیه. اصلا هم از این انتقال عصبانی نیستم lol	1	eeneljn
این رویای منه	8	ef0qkw3
خیلی ممنونم برای همه‌ی این‌ها! هیچ‌کس دیگری وضعیت را درک نمی‌کرد و فقط به من می‌گفتند بهتر غذا بخورم، که من از قبل همین کار را می‌کنم.	15	ed9xeck
تا زمانی که عکس‌های دیگرش خودش را زیاد جدی نگیرد، این تا حدودی خنده‌دار است.	1	eewk7ef
دلم می‌خواهد بگویم شوکه شده‌ام. شوکه نیستم. چندش‌آور است، اما شوکه نیستم.	10,11	eeqcgus
این واقعا فوق‌العاده خواهد بود.	0	ed8azj9
*یا پخش کردنش از سیستم صوتی نصب شده روی ماشینتان!	27	edgznj7
اوه نه. دوست بیچاره‌ات، امیدوارم روزی بتواند از آن عبور کند. حمل چنین بار سنگینی باید سخت باشد.	20,25	ee2ojgg
باشه. خب این فقط یک عقیده است. شاید TCU کار را انجام دهد.	27	ee21nup
[نام] به معنای واقعی کلمه هیچ کاری نکرد و یک خطا به او اعلام شد، خخخ	27	edbft9x
قرارداد او پس از ۱ جولای عالی است.	0	eebcr9x
مراقب خودت باش، عزیزم.	5	ef68bjt
چطور یک عکس می تواند صدمه بزند؟	6	eevrbpl
آیا من تنها کسی هستم که فکر می کنم این ژست های اینستاگرامی که دختران می گیرند خیلی پیش پا افتاده هستند؟	6	eelscqt
وای، کاملاً درست است 😂	1,4	eewhyy1
۶ سال است که با هم هستیم و فکر می کنم او بهترین کسی است که می شناسم. من هنوز در مرحله ای هستم که هر روز بیشتر او را دوست دارم.	0,18	eem4gzz
آره، چند سالی است که در مجموع ۷ سال است که با هم هستیم... ما در حوزه سلامت هستیم.	27	edn07c8
چون منبع نامحدودی از ۲۰ ساله های زیبا وجود ندارد.	9	edvo2jv
پس در عرض ۱ سال او از هیچ به یک استاد [نام] تبدیل می شود که قادر به آموزش دیگران است؟	27	edko495
شما قادر به مشاجره در مورد حقایق بدیهی نیستید.	10	eegnb46
این به من کمک کرد تا پس از تماشای دیشب، برخی از افکارم را جمع‌بندی کنم، به خصوص که [نام] چقدر بی‌روح و ناکارآمد به نظر می‌رسید. ممنون که وقت گذاشتید و این را نوشتید.	15	ef6cdc6
«نمی‌توانید مرا دستگیر کنید!! من جذاب هستم!»	21	edmr64x
من همیشه گرسنه هستم. سیری را نمی‌شناسم. هر چقدر هم که بخورم.	6	eevd738
یا یک ست زره. اما حرف شما را متوجه می‌شوم.	27	ee89fmd
این شبیه مواد عالی /نه نه بله است. خوشحالم که مشکل قلبی مادرتان الان تشخیص داده شد و نه دیرتر.	15	ed1dxa6
صاحبان چاه نفت از او متنفرند!	3,10	ed5bb5g
جان انسان ارزش دارد. وگانیسم و طرفداری از زندگی اخلاقاً دو مقوله کاملاً متفاوت هستند. استدلال وحشتناک 1/10	4,27	eeveji1
"آن مورد ""ئی.تی."" شبیه این است که انگشتش را در ژله توت‌فرنگی یا چیزی فرو کرده و از اینکه چیزی به انگشتش چسبیده ناراحت است!"	11	eefbin0
بهترین بازیکنان زن از جمله [نام] با بازیکنان مرد کالج تمرین می‌کنند و زیاد از آنها شکست می‌خورند. من تعجب نمی‌کنم اگر [نام] حتی در 14 سالگی پیروز شود.	26	efeybfg
موضوع کمتر درباره اتفاقی است که افتاده. گذشته‌ها گذشته. فقط می‌خواهم او بداند چرا انحصار جنسی برای من خیلی مهم بود	4	ede4ieh
[اسم] همیشه وقتی به داورها فریاد می‌زند روزم را می‌سازد	17	editvs0
آنها اصلاً نمی‌دانند عشق چیست.	10	edxg5pu
۶ پوند وزن یک سگ بغلی است، اگر کسی به خاطر ترسیدن به آن شلیک کند چون پرخاشگر است...	14,19	ednhgfw
تلاش برای سخنرانی [اسم] -> به حمله به کل شرق آسیا ادامه می‌دهد	27	ef8a6e0
اگر او به شما نگفته که کجا زندگی می‌کند، به نظر من برای فرستادن گل خیلی زود است.	27	ef9bfup
جدی؟ من باید دوشنبه سر کار بروم. نمی‌توانم آخر هفته به این چیزها فکر کنم.	3,26	edxstq3
این عفونتی است که سعی می‌کند با آنتی‌بیوتیک‌ها مبارزه کند.	27	ee457cb
عالیه. آنها این کار را عمداً انجام دادند.	0	ee4frxj
پس من الان نمی‌توانم کاری در مورد آن انجام دهم؟	7	eekmpm6
اوه مرد، [نام] کسی بود که گفت این نمایش جان او را نجات داد، دوستت دارم رفیق	18	ef9fp3t
لول، هیچ تفریحی مجاز نیست	10	ef4vnin
این کلیپ خاص قبلاً ده‌ها بار پست شده بود. هنوز هم دوست‌داشتنی است اما بیایید دیگر!	0	ee4dxbk
یادآوری! ۱ روز	27	edt6rob
نه، سرها را وقتی کارش با آنها تمام شد می‌خورد. من آنها را به جلو می‌اندازم تا بتوانم گوشت تازه بخرم.	27	edc52hm
کیف سامورایی فیلم Spaceballs، بچه‌ها این را دوست دارند.	18	edqgzc3
ما چند هفته دیگر می‌رویم. راضی کردن او برای رفتن آسان بود و او می‌خواهد	27	eduoihe
بسیار بچه‌گانه به نظر می‌رسید و قادر به درگیر شدن با هیچ اطلاعاتی که با روایت شما مطابقت نداشته باشد، نبودید. غم‌انگیز.	3,25	effq1mv
کاش [نام] موجودی با حکمت بی‌نهایت بود که می‌توانست فراتر از زمان و فضا ببیند و بداند که این اتفاق خواهد افتاد.	27	eebbr8p
"هاها! مجبور نبود اما نمی‌خواستم کسی انتظارات غیرواقعی داشته باشد فقط به این دلیل که من کلمه ""اینچ"" را گفتم."	1,10	eemc7ni
آره واقعا! هاها، اگر شش ماه از سال رو بدون اون باشی، چرا دوباره شروع کنی؟	1	efaltf3
لعنت بهش	2	eep5qpp
شاید پسرش ۳۰ ساله و مست باشه	27	effhlva
تولدت مبارک! کمی برای ردیت جوان نیستی؟	7,13	edao790
برادر، متوسط بودن در حدی که استخوان بلرزد	27	eeewlu4
درسته؟ فکر می‌کنم [نام] باید مراقب باشد چون کاملاً می‌توانم ببینم که [نام] منفجر می‌شود.	27	ef00omq
هیچ چیز مجانی نیست!	27	edlxgyl
ملکه پینگ پنگ من خیلی خوشحال به نظر میاد! گریه کردم هاها	17	edlhhfm
از همه نکات سپاسگزارم. بسیار قدردانی می‌شود!	0,15	edieuw1
چه سگ بانمکی! چه نژادی؟	0,7	ee994lj
نظر شما به دلیل داشتن کلمه توهین‌آمیز حذف شد. در آینده از استفاده از آن خودداری کنید.	27	eeo95vi
لولز آره، کاملاً منو گیر انداختی. این یکی دیگه از دلایل خیلی بزرگه.	1,27	efbvqw0
[نام] یکی این احمق رو بیرون کنه.	1	edbwavr
راستش من هیچ تعطیلاتی از جمله سال نو و این چیزها رو جشن نمی‌گیرم.	10	eeirsm3
نمی‌تونم تشخیص بدم این طنزه یا نه. این حس و حال کامل موسیقی راک پدرانه [نام] و [نام] رو داره.	27	edyrx0v
این کندترین تلاش میت [نام] تا حالا بود.	27	eeou1er
اگه جز خط چیزی بریم، عصبانی خواهم شد.	27	edd1yhj
بخش خنده‌دار اینه که مشکلات مالی دلیل اینه که کسی نمی‌تونه اون شغل رو بگیره. خنده‌دار نیست؟	1	edxl7a7
دما خیلی پایینه.	3,9	effw3xn
اشکالی نداره. نگران نباش. همه چیز درست میشه.	5	efbtrjm
چین آفریقا را مستعمره می‌کند. پاکستان بریتانیا را مستعمره می‌کند. مکزیک آمریکا را مستعمره می‌کند. چه زمانی را داریم تجربه می‌کنیم!	22	eegej3b
"کل قسمت ""summit ice"" در r/nathanforyou فوق‌العاده است."	0	ef6v1o7
من در واقعیت یک تفنگ مدل دارم، شبیه به تفنگ‌های بازی Persona. می‌توانید تصور کنید که بازی کردن P3 چقدر سرگرم‌کننده بود.	17	ee3ge53
فکر می‌کنم دلیلی وجود داشت، برای من وجود داشت. من او را بسیار قدرت‌طلب و کاملاً مغرور می‌دیدم.	27	edp7v0u
این خیلی زود است. اما بعداً که نتایج بیرون آمد و داستان‌های پشت صحنه تیم [نام] آشکار شد، عالی خواهد بود.	0	ef3oy07
همه کسانی که از نظر سیاسی چپ هستند، لیبرال نیستند. شما متکبر هستید.	10	ed62880
پس آیا ما در مورد لایحه‌ای که نوشته شده بحث می‌کنیم، یا این لایحه خیالی جدیدی که شما تازه پیشنهاد داده‌اید؟	6,7	efe17o5
خب، جالب اینجاست که در مورد غر زدن، این است که باعث می‌شود من احساس بهتری داشته باشم، نه شما.	27	eelhdfo
عالی، اما منظورتان چیست؟ شما مقداری زمینه ارائه کردید بدون اینکه واقعاً بگویید چه فکر می‌کنید.	6,7	ed8pz0b
من به خاطر این موضوع، یک هفته است که وقت دندانپزشکی خود را به تعویق انداخته‌ام، فقط برای برداشتن تلفن و شماره‌گیری بیش از حد مضطرب هستم.	19	eemt5cf
[نام] طوری به نظر می‌رسید که انگار خودش را هل داد و به زمین انداخت.	27	ef2irva
این یک بازسازی از Overlord است، به همین دلیل از OL VP استفاده می‌کند.	27	edojitg
فکر نکنم هنوز این را پست کرده باشند.	27	ef8d4lz
فکر می‌کردم این موضوع نسبتاً رایج است که والدین دختران جوان خود را تنها با پسران یا برعکس تنها نمی‌گذارند، اگرچه بچه‌ها کار خود را می‌کنند.	22	ee2ixv4
آنها قرار نیست اجازه دهند او AAA را رد کند، اما او می‌تواند در اواخر فصل یک گزینه مشروع باشد.	27	edqt3va
من هم از غذا خوردن در رختخواب متنفرم! میان وعده‌هایی که نامرتب نیستند را در رختخواب می‌خورم اما همین.	10	ed9ugmn
[نام] جایگاه خود را به دست می‌آورد.	27	eehq7do
کاملا درست است چون من خیلی بدبخت هستم اما زندگی اینستاگرامی من فوق‌العاده به نظر می‌رسد.	1	edcqbz0
خیلی ممنونم!!! تو واقعا ناجی هستی.	15	ee02nzx
[نام] a.c. است؟	27	eepn7ov
با بزرگ شدن در آن پارک سگ، قطعاً کم و بیش در تمام ساعات شلوغ است. افراد بازنشسته زیادی در آن منطقه هستند.	27	eeqstqg
> هنر مدرن هنر مدرن حداقل از سال ۱۸۶۰ تا حداکثر سال ۱۹۷۰ ادامه داشت. با این حال، از نقد هنری شما ممنونم، بسیار آموزنده بود.	15	ed82v4u
این طنزآمیز است اما تقریباً حقیقت هم هست. ما چاق‌ترین ملت در اروپای غربی هستیم و این درصد در حال افزایش است.	27	ed834et
بله، موافقم.	4	edezzy4
باشد، بنابراین لحن مهم نبود چون او قبلاً بیش از حد به شما علاقه داشت. باز هم خوب بود، ممنون.	15	eeglmin
با توجه به اینکه نژادپرستی و تبعیض جنسی اغلب با هم تلاقی دارند، این برایم جذاب است.	22	eeakpqf
لعنتی، پارک کردن در وسط خیابان در تمام طول آلگنی	2	eehi89m
با پیر شدن قهوه‌ای می‌شوند، به وضوح یعنی خوب و تازه	0	ed0sksb
این بهترین آرک داستان کابوی است.	0	eehynad
من تازه ویدیو را تماشا کردم و فکر نمی‌کنم او خواهرش بود.	22	ee0wceb
بله، اما به طرز شوکه کننده‌ای این اولین پست او بود که در سال‌ها خواندم و باعث نشد بخواهم چشمانم را در بیاورم.	26	edlp66i
داری شوخی می‌کنی؟	27	efaq5nr
کس دیگری فکر می‌کند این کمی دلگرم کننده است؟ منظورم این است که او ظاهراً واقعاً برای این دختر به حد خودش رسیده است.	4,7	ed8qh9o
بزرگترین مشکلات در مناطق حومه شهر است. آنها احتمالاً می‌توانند بیشتر مناطق شهری و روستایی را رها کنند.	20	eelii1f
این عالی است. سود شما چقدر است؟	0,7	ee5kjzk
اگر لامپ تغییر نکند، آنگاه نژادپرست، زن‌ستیز، آشغال نازی است. من دموکرات هستم و فقط همراهی می‌کنم.	2	eed6wlf
بسیار شوکه کننده است که یک زوج در دهه ۲۰ زندگی خود که به مشاوره می‌روند، نتیجه نخواهند گرفت.	10,26	ed011w9
واقعاً غم انگیز است که ستایش خالق ([نام]) به چیزی مرتبط با تروریسم تبدیل شده است... استغفرالله.	25	edw05rs
من واقعاً نمی‌توانم چیزی به شما ارائه دهم که خودتان عمداً اشتباه نخوانده باشید. من نمی‌توانم شما را مجبور به صداقت کنم.	3,10	eff5prh
هیچ چیز به آن نزدیک نشده است، خوب به جز GOT.	27	eebrb4u
تو داری همه‌چیز رو صفر و صدی می‌کنی، آخه من گفتم اگر قفسه‌های کتاب بیشتری بازیافت بشن، قفسه‌های کتاب کمتری ساخته می‌شن.	1	ef9mo6o
پس اگر هر ۴ چرخ قفل باشن، فکر کنم.	6	effgib5
موافقم، من در حومه شهر هستم، یک انجمن صاحبان خانه... عاشق اینجام.	4	ed031mb
[نام] عجیب‌ترین نعوظ رو در من ایجاد می‌کنه. عاشق این آدما هستم.	0,4,18	edwlgq2
صادقانه بگم، واقعا فکر می‌کنم تامبلر باید همه‌چیز رو به جز پورنوگرافی قانونی حذف می‌کرد.	20	eervv5z
من واقعا این پیشنهاد رو دوست دارم. ممنونم!	15,18	efb5f02
صبر کن. این غیرقانونیه.	10	eekm522
مبارزه با چاقی دوران کودکی، یک پرستار بچه در یک تعریف نسبتاً بی‌هدف و باریک از آزار و اذیت که شامل انتقاد هم می‌شود.	27	ed814iq
صادقانه بگم، متوجه شدم که اون‌ها واقعاً در ورودی رو نگهبانی نمی‌کنند، اما آخرین نظر [نام] نگهبانی رو نشون می‌ده.	22	edz501j
کسی حرکت «چوک» [نام] از مورتال کامبت ۱۰ رو می‌دونه؟ رفیق من اینجا کاملاً اون رو در دنیای واقعی نشون داد.	27	eei82lj
تو داری مقیاس او را خیلی تحت‌اللفظی می‌گیری.	10	ed2b17j
آیا نسل ایکس را به خاطر تمام پورنوگرافی که مصرف می‌کنند نامگذاری کردند؟	7	ed33qer
منظورم این است که قطعاً می‌توانی با شور و شوق کسی را کتک بزنی.	27	eeij0ow
تشبیه عالی :)	0	eezheaq
مدل موی خوبی داری	17	ef9vu9e
امیدوارم همینطور باشد، من آنها را درست بعد از اینکه دوک را شکست دادند با شانس +1200 گرفتم.	20	edm6mqc
نگران نباش، [نام] همین الان آن را به کلکسیون خود اضافه کرده است.	5	ed9sv72
من اینطور فکر می‌کنم: لباس بپوش	4	edanypn
خب، وقتی به تاریخ نگاه می‌کنی، بسیاری از هیجان‌ها چیزهای زیادی درباره بشریت به طور کلی می‌گویند. این بدان معنا نیست که هر کسی از آن چیز لذت برده است.	27	ef323il
تو برای رفتن به مدرسه از برلینگتون به لندن رانندگی می‌کنی؟؟؟	27	edfl6v2
ترجیح می‌دهم این میم آشغال بمیرد.	27	ef9lkp7
من را یاد ست لگو پمپ بنزین شل که پدربزرگم در بچگی به من داد، می‌اندازد. ۱۰/۱۰ دوباره می‌ساختم.	18	edrvsjg
این فیلم، با وجود سادگی، موثر است و نشان می‌دهد که چرا آن را جلوی چشم شما می‌آورند، چون فقط یک افسر پلیس بود، آرام باش.	0	efapxnd
این واقعاً یک عنوان کلیک‌بیت است. احتمالاً واقعاً اتفاق نیفتاده است.	4	eesfauf
من به عنوان کسی که نامم [نام] است، به او برای پیوستن به گروه دالاس خوش‌آمد می‌گویم.	17	efbgv4m
چطور مهم هستند؟ اسرائیل همیشه این تمرینات را انجام می‌دهد؟	7,27	edbxkfx
@ گوشه خیابان در لیچفیلد خیلی خوب است و در منطقه‌ای زیبا در منطقه سبز لیچفیلد قرار دارد.	0	edcbftr
"""حالا می‌توانم واژن خودم را تمیز کنم!"" هر بار مرا می‌کشد."	3	edsxrva
لیاقتت را داری <3	0	edyq8np
وقت غار پنیر	27	edv3j6s
او چه گفت؟	7	eex9b4i
امروز برای کار در فینیکس هستم. هوای اینجا عالی است. در این موقع سال در سیاتل همه جا بارانی و سرد است.	0	effu5be
"وسواس او نسبت به ""مردش"" واقعا عجیب است. او حسود است. او هنوز به [اسم] اهمیت می دهد."	5,11	ef9s5t9
این دیگر چیست؟	2	efgl5rb
هی مرد، می توانی هر بهانه ای که می خواهی برای نرفتن به جلو بیاوری. من فقط اطلاعات می دهم.	27	eeet6tw
می توانم حدس بزنم که جزیره به نام کلمه اسپانیایی تطهیر نامگذاری شده است.	27	ef59mm2
آره، حتی من هم آن سنگ ها را احساس کردم.	27	ee2ncym
اول از همه بدترین است	2	ees65vo
"وقتی او ""دون لیمون هنوز شغل دارد"" را به عنوان مثالی از حماقت نژادی خواند... من از خنده از صندلی افتادم. خدا را شکر. دوستش دارم."	1,3,18	ef5fqjq
منظورم این است که هر کاری می خواهی بکن، اما من همیشه فکر می کردم این راه خوبی برای ابتلا به گل مژه است.	4	edq77rk
مقاومت کن! می‌توانی قوی باشی. سد راهش شو! سپس برای خودت کاری خوب انجام بده.	5	efb2dh5
من با تو هستم. دوست دارم نامزد بعدی‌ام چیزهایی را که منتشر می‌کنم بخواند. احتمالاً اهمیتی نخواهد داشت چون او هیچ خودآگاهی ندارد.	4,5	ed46uxg
انتظار نداشتم که این یک ساب واقعی باشد.	10	eexjyl5
زوج مورد علاقه من: [نام] و [نام].	18	eeen25e
مشعل را منتقل کردن. هاهاها. تو هیچ وقت چیز خوبی نساختی.	9	efezx7j
خب، کاملاً. حالا من کاملاً آزرده‌ام.	3	eey65zj
ممنون، باعث شد احساس بهتری داشته باشم.	15	ed3kols
خب او به خاطر **سرقت مسلحانه و آدم‌ربایی** به زندان رفت، بنابراین پس از فهمیدن این موضوع، دیگر به سختی برایم اهمیتی داشت.	22	edzalnw
وای فراموش کردم که برای مقام سومی با سویا رقابت می‌کنیم. این پیروزی را حتی مهم‌تر می‌کند!	13	eegfysw
خوشحالم که هنوز احساساتی نسبت به بازی‌ای داری که در سال ۲۰۱۶ به پایان رسید.	0	ef4oarf
انجام شد. ممنون!	15	eentsks
این فوق‌العاده بی‌ادبانه و نادرست است. شما واقعاً نمی‌توانید این را باور کنید.	3,11	eeh0c84
